,Requester_ID,Month,Volume_7days,Volume_15days,Volume_Monthly,ReclameAqui,SocialMedia,Tempo_Medio_Chat,Tempo_Medio_Email,AWT_Chat,%NFCR,%Insatisfação(CSAT),CSAT_Rated,Plan_value,Count_checkin,Cancel,Target,Pred,Prob
92560,7784427,2021_04,0,0,1,no,no,0,4236.875,0,1,0,0,119.9,15,0,0,0,0.31395428
92662,7890332,2021_04,0,1,1,no,no,0,19143.16667,0,0,0,0,50.28,15,0,0,0,0.123172069
92663,7891510,2021_04,1,3,6,no,no,0,11000.47917,0,0.4,0,0,119.9,15,0,1,1,0.755293677
93174,8332134,2021_04,0,2,2,no,no,0,20222.39583,0,0.5,0,0,119.9,15,0,0,1,0.561765478
93227,8380499,2021_04,2,6,7,no,no,1467.98725,5645.333333,19,0.571428571,0,0,259.9,44,0,1,1,0.952773937
93456,8621233,2021_04,0,1,1,no,no,0,27067.91667,0,0,0,0,0,14,0,0,0,0.126547191
93496,8686101,2021_04,0,4,4,no,no,0,6373.03125,0,1,0,0,119.9,52,0,1,1,0.757385717
93710,894532,2021_04,0,1,5,no,no,2784.008,4251.375,105.25,0.6,0,1,159.9,4,1,1,1,0.67765285
93774,9021984,2021_04,2,5,7,no,no,773.9746,12895.29167,105,0.857142857,0,1,119.9,31,0,1,1,0.952063313
93832,9113714,2021_04,1,2,4,no,no,2198.227667,21246.70833,338.3333333,0.5,0,1,669.9,15,0,1,1,0.745242391
93838,9123504,2021_04,0,5,5,no,no,3527.275,8085.354167,23,0.4,0,0,119.9,15,0,1,1,0.932900832
93857,9139479,2021_04,0,3,4,no,no,0,6605.625,0,0.5,0,1,159.9,31,1,1,1,0.76187207
93903,9204181,2021_04,3,4,4,no,no,0,3410.59375,0,0.25,0,0,119.9,15,0,1,1,0.903849886
93950,9255227,2021_04,0,0,1,no,no,0,0,0,0,0,0,119.9,15,0,0,0,0.09228036
93956,9260798,2021_04,0,0,2,no,no,3596.577,22878.29167,325,0,0,0,159.9,7,0,0,0,0.343964678
94013,9300029,2021_04,1,1,1,no,no,0,14519.83333,0,0,0,0,69.9,1,0,0,0,0.126574934
94096,9396882,2021_04,3,4,4,no,no,1545.362333,6809.458333,355.3333333,0.75,0,0,359.9,23,1,1,1,0.966138673
94285,9569121,2021_04,0,1,1,no,no,0,3744.041667,0,0,0,1,0,15,1,0,0,0.113363248
94360,9739998,2021_04,1,1,1,no,no,0,3773.75,0,0,0,0,0,11,0,0,0,0.103633152
94444,9840478,2021_04,1,4,5,no,no,1119.658,5359.458333,9,1,0,1,119.9,15,0,1,1,0.803732061
94468,9884641,2021_04,0,1,1,no,no,0,4171.791667,0,0,0,0,119.9,42,1,0,0,0.117118414
94532,9998062,2021_04,0,0,1,no,no,0,17845.625,0,0,0,1,119.9,15,0,0,0,0.128044136
94552,10044925,2021_04,0,1,2,no,no,1204.2825,0,55.5,0,0,0,259.9,33,0,0,0,0.175596824
94619,10111673,2021_04,0,0,1,no,no,513.973,0,226,1,0,0,359.9,73,0,0,0,0.354171578
94688,10213885,2021_04,1,1,1,no,no,1779.074,0,22,0,0,0,159.9,15,0,0,0,0.175085353
94710,10236691,2021_04,0,1,1,no,no,1612.449,0,27,0,0,0,119.9,26,0,0,0,0.17297362
94891,10586720,2021_04,0,0,1,no,no,1378.319,0,121,0,0,0,119.9,15,1,0,0,0.184986855
94934,10634590,2021_04,0,1,1,no,no,1887.075,0,9,0,0,0,119.9,15,0,0,0,0.126430832
94936,10636884,2021_04,0,1,1,no,no,590.2190001,0,504,0,0,0,119.9,6,0,0,0,0.135071602
95098,10803999,2021_04,0,1,1,no,no,461.0969999,0,8,0,0,0,119.9,15,0,0,0,0.090616037
95121,10842957,2021_04,0,1,4,no,no,784.7405,0,21.75,0.75,1,1,259.9,32,0,1,1,0.66716714
95166,1089817,2021_04,1,5,5,no,no,1574.017,0,1076.5904,0.4,0,1,159.9,3,1,1,1,0.915926756
95232,1097777,2021_04,1,1,1,no,no,1219.024,0,266,0,0,0,119.9,15,0,0,0,0.178292507
95357,1108788,2021_04,1,1,1,no,no,1977.588,0,102,0,0,0,359.9,50,0,0,0,0.178997043
95422,11184181,2021_04,0,0,1,no,no,1854.101,0,7,0,0,1,119.9,15,0,0,0,0.127134845
95450,11215360,2021_04,1,1,1,no,no,857.55,0,15,0,0,0,119.9,67,0,0,0,0.170057384
95463,11218189,2021_04,0,4,4,no,no,1161.97375,0,639.25,0.5,0,1,159.9,19,0,1,1,0.920096897
95477,11228132,2021_04,0,1,1,no,no,1806.456,0,17,0,1,1,259.9,14,0,0,0,0.271684919
95480,11229752,2021_04,0,1,2,no,no,1417.5685,0,300,0,0,0,119.9,5,0,0,0,0.174905803
95519,11269347,2021_04,0,0,1,no,no,2813.905,0,175,0,1,1,259.9,11,0,0,0,0.275596086
95655,11362440,2021_04,0,4,4,no,no,1419.03,0,132,0.5,0,0,119.9,15,0,1,1,0.918138262
95669,11369913,2021_04,0,1,1,no,no,688.971,0,35,1,0,0,259.9,24,0,0,0,0.409036587
95764,11666271,2021_04,2,4,4,no,no,1318.21575,0,9.5,0.75,0.333333333,3,119.9,15,0,1,1,0.953411143
95791,11742733,2021_04,0,0,1,no,no,731.8410001,0,114,0,0,0,119.9,21,0,0,0,0.158450365
95851,11837793,2021_04,0,1,1,no,no,1046.728,0,46,0,0,0,119.9,15,0,0,0,0.171926325
95879,11874176,2021_04,0,3,4,no,no,850.84875,0,12,0.75,1,1,0,27,0,1,1,0.843511878
95916,11907505,2021_04,1,2,4,no,no,1749.03,0,30.25,1,0,0,119.9,15,0,1,0,0.465909564
95931,11915166,2021_04,0,1,1,no,no,692.5579998,0,8,0,0,0,0,11,0,0,0,0.107537809
96048,11977625,2021_04,0,1,1,no,no,1646.328,0,555,0,0,0,119.9,21,0,0,0,0.176180774
96113,12002686,2021_04,0,0,1,no,no,1106.997,0,15,0,0,0,119.9,14,0,0,0,0.172357346
96205,12025354,2021_04,2,2,2,no,no,1731.1675,0,83,0,0,1,119.9,15,0,0,0,0.221019327
96405,12280178,2021_04,0,1,1,no,no,319.625,0,13,0,0,0,119.9,15,0,0,0,0.130275222
96421,12293020,2021_04,0,1,1,no,no,716.9359999,0,9,0,0,0,119.9,15,0,0,0,0.111114766
96533,12375458,2021_04,1,1,1,no,no,4009.446,0,42,0,0,0,359.9,47,1,0,0,0.186047428
96565,12432188,2021_04,0,3,4,no,no,2563.6715,0,63.25,1,0,3,119.9,4,0,1,1,0.838908313
96596,12455678,2021_04,0,0,5,no,no,696.5233333,0,423.1914,0.2,0,1,159.9,32,0,1,1,0.615058574
96772,12661001,2021_04,1,1,2,no,no,628.3705,0,18,1,0,0,119.9,40,0,0,0,0.349643327
96856,1282655,2021_04,0,0,2,no,no,1631.344,0,114,0.5,1,1,159.9,38,0,0,1,0.679543597
96878,12877347,2021_04,0,1,1,no,no,1236.021,0,46,0,0,0,119.9,21,0,0,0,0.173852247
96899,12903356,2021_04,0,1,1,no,no,1177.718,0,52,1,0,0,159.9,14,0,0,0,0.445886688
97057,13271687,2021_04,0,4,4,no,no,748.941,0,963.25,0.5,0,0,559.9,15,0,1,1,0.917669686
97181,13392708,2021_04,0,0,2,no,no,1630.8045,0,42.5,0,0,1,20.63,13,1,0,0,0.178394188
97218,13433727,2021_04,1,1,1,no,no,1197.372,0,19,0,0,1,92.22,15,0,0,0,0.175085353
97267,13471430,2021_04,1,1,1,yes,no,3032.246,0,6,0,1,1,119.9,15,0,1,0,0.236019591
97319,13668775,2021_04,0,1,1,no,no,835.8440001,0,1772,0,0,0,119.9,15,0,0,0,0.168000616
97347,13696252,2021_04,0,2,5,no,no,774.5274,0,16.2,0.6,0,0,119.9,15,0,1,1,0.632311215
97397,13754661,2021_04,0,1,1,no,no,800.257,0,38,0,0,1,159.9,5,0,0,0,0.161820764
97409,13774018,2021_04,1,3,3,yes,no,1919.146,0,213,0.666666667,1,2,259.9,7,0,1,1,0.880087241
97452,13809597,2021_04,1,1,1,no,no,2255.722,0,5,0,0,0,159.9,53,0,0,0,0.126446877
97567,1390477,2021_04,0,0,7,no,no,1897.104143,0,163.4285714,0.5,0.5,2,119.9,15,0,1,1,0.810376555
97649,14000724,2021_04,0,1,1,no,no,1054.035,0,198,0,0,0,559.9,18,0,0,0,0.174418831
97671,14023769,2021_04,1,1,4,no,no,1203.2745,0,35.75,0.75,0,1,359.9,21,0,1,1,0.616443488
97697,14041912,2021_04,1,3,6,no,no,1300.662833,0,66.5,0.833333333,0,0,119.9,57,0,1,1,0.847614085
97735,14079824,2021_04,0,0,1,no,no,646.7720001,0,20,0,0,1,119.9,21,0,0,0,0.13302365
97756,14107303,2021_04,1,3,4,no,no,1270.44775,0,214.75,0.5,0,0,119.9,18,0,1,1,0.849217822
97879,14258934,2021_04,0,1,1,no,no,601.368,0,29,0,0,0,259.9,60,0,0,0,0.13217351
97893,14271016,2021_04,8,8,8,no,no,961.575375,0,13.125,0.875,0.25,4,119.9,15,0,1,1,0.991762368
97937,14340503,2021_04,0,1,1,no,no,1131.357,0,25,0,0,1,0,20,0,0,0,0.166977873
97940,14344233,2021_04,1,1,1,no,no,631.8069999,0,188,0,0,0,119.9,19,0,0,0,0.138470526
98021,14413271,2021_04,1,1,1,no,no,1057.739,0,13,0,0,1,159.9,28,0,0,0,0.17348739
98027,14421754,2021_04,0,1,1,no,no,725.5039999,0,37,0,0,0,119.9,17,0,0,0,0.153617879
98028,14422051,2021_04,1,1,1,no,no,644.984,0,20,0,0,1,159.9,15,0,0,0,0.133934757
98078,14527059,2021_04,4,4,4,no,no,1267.9065,0,81,0.75,0,0,159.9,33,1,1,1,0.978762335
98118,14597617,2021_04,0,2,3,no,no,839.051,0,60.33333333,0.666666667,1,1,35.96,2,0,0,1,0.678656462
98144,14644326,2021_04,1,1,1,yes,no,6115.292,0,24,0,0,0,0,1,0,1,0,0.166191633
98197,14744683,2021_04,3,4,5,no,no,1442.4056,0,39.2,0.6,1,1,159.9,8,0,1,1,0.966974029
98253,14821127,2021_04,2,2,2,no,no,2254.545,0,13.5,1,0,1,69.9,15,0,0,0,0.479386521
98262,14845501,2021_04,0,1,1,yes,no,2104.11,0,21,0,0,0,159.9,15,1,1,0,0.181075688
98325,14943269,2021_04,1,1,1,no,no,837.5929999,0,14,0,0,0,119.9,15,0,0,0,0.167069175
98344,14972641,2021_04,3,4,4,no,no,1901.8575,0,68.75,1,0,0,119.9,15,0,1,1,0.904159392
98424,15118879,2021_04,0,3,4,no,no,600.3375,0,11.25,0.6,0,1,119.9,15,0,1,1,0.802933837
98427,15122592,2021_04,0,10,14,no,no,244.4325714,0,72.28571429,0,0,10,119.9,15,0,1,1,0.722763807
98449,15143718,2021_04,1,1,1,no,no,1031.131,0,16,0,0,0,159.9,61,0,0,0,0.174027946
98473,15157524,2021_04,0,1,1,no,no,943.3559999,0,144,0,0,0,122.59,34,0,0,0,0.171695018
98489,15167661,2021_04,4,4,4,no,no,1424.06975,0,8.25,0.5,0,0,119.9,15,0,1,1,0.961717344
98575,15275301,2021_04,0,5,9,no,no,1471.036,0,376,0.666666667,0,0,359.9,30,0,1,1,0.919105908
98584,15291173,2021_04,0,1,1,yes,no,1267.585,0,67,0,0,0,359.9,10,0,1,0,0.174892288
98640,15396237,2021_04,0,0,2,yes,no,1513.6505,0,307.5,0,0,0,309.9,8,1,1,0,0.184988728
98682,15446759,2021_04,1,5,8,no,no,1058.730125,0,214.5,0.75,0,2,119.9,15,0,1,1,0.942533573
98717,15483850,2021_04,0,0,1,no,no,961.256,0,8,1,0,0,159.9,46,1,0,0,0.360351375
98869,15815399,2021_04,0,3,4,no,no,1849.41525,0,1161.25,0.5,0.666666667,3,119.9,15,0,1,1,0.914198721
98955,15877949,2021_04,0,1,1,no,no,536.2019999,0,1224,0,0,0,119.9,12,0,0,0,0.134647011
98979,15888670,2021_04,0,0,1,no,no,1037.143,0,8,0,0,1,119.9,15,0,0,0,0.128855702
99061,16020198,2021_04,0,0,3,no,no,1680.253333,0,42.33333333,0.666666667,0,1,119.9,40,0,0,1,0.626396935
99072,16039654,2021_04,5,7,7,no,no,1763.913143,0,212.5714286,0.857142857,0,0,119.9,15,0,1,1,0.980156559
99111,16058821,2021_04,1,1,1,no,no,1444.228,0,26,1,0,1,290.24,2,0,0,0,0.435306724
99332,16249569,2021_04,1,1,1,no,no,782.8970001,0,12,0,0,0,119.9,15,0,0,0,0.163430226
99372,16312482,2021_04,0,5,5,no,no,1478.5826,0,119.6,0.6,0,0,119.9,28,0,1,1,0.920477829
99500,16531571,2021_04,2,4,4,no,no,1955.7155,0,344,0.75,0,3,119.9,15,0,1,1,0.959076454
99528,16556771,2021_04,3,4,6,no,no,1464.788167,0,46.39166669,0.333333333,0,4,119.9,15,0,1,1,0.969260094
99599,16606349,2021_04,2,2,4,no,no,1115.2685,0,23.5,0.5,0,0,119.9,15,0,1,1,0.627473811
99612,16621267,2021_04,0,3,4,no,no,2278.73225,0,19.5,0.75,0,0,119.9,15,1,1,1,0.840577247
99614,16622169,2021_04,1,1,1,no,no,737.3670001,0,14,0,0,0,669.9,39,0,0,0,0.157790714
99882,16884286,2021_04,2,3,4,no,no,1404.9945,0,17.25,0.75,0,0,119.9,15,0,1,1,0.853562883
99893,16898725,2021_04,1,1,2,no,no,1620.252,0,19.5,0,0,0,119.9,2,0,0,0,0.172814736
100219,17086782,2021_04,2,2,2,no,no,804.6335001,0,801,0,0,1,119.9,34,1,0,0,0.215223861
100266,17108538,2021_04,1,1,1,no,no,368.2820001,0,8,0,0,1,119.9,15,0,0,0,0.091548034
100281,17115075,2021_04,0,1,2,no,no,970.6454999,0,421.5,0,0,0,119.9,13,0,0,0,0.170990482
100386,17158667,2021_04,0,0,4,no,no,602.2319999,0,25,0.25,1,2,119.9,15,0,1,1,0.767228412
100519,17205125,2021_04,0,2,2,no,no,1226.2255,0,17.5,0.5,0,0,119.9,15,0,0,1,0.638913172
100521,17205435,2021_04,0,4,5,no,no,2693.5148,0,369.2,0.6,0.333333333,3,159.9,21,0,1,1,0.96390424
100536,17212094,2021_04,1,1,1,no,no,1917.759,0,7,0,0,1,119.9,22,0,0,0,0.125906321
100538,17212638,2021_04,0,2,2,no,no,1301.652,0,335.5,0,0,0,119.9,15,1,0,0,0.215450158
100679,17314409,2021_04,2,2,2,no,no,1808.896,0,79,0,0,2,119.9,4,0,0,0,0.401273246
100694,17326339,2021_04,0,2,5,no,no,892.1771999,0,24.4,0.6,0,1,119.9,15,0,1,1,0.637334689
100819,17450501,2021_04,1,2,4,no,no,650.4445,0,12.5,0.5,0,0,159.9,16,0,1,1,0.564003011
100922,17510749,2021_04,0,1,4,no,no,1216.60875,0,17.25,0.25,1,1,119.9,15,0,1,1,0.680263663
100942,175498,2021_04,4,4,4,no,no,1331.423,0,29.25,0.5,0,0,259.9,29,0,1,1,0.977854878
100966,17796894,2021_04,0,4,4,no,no,1143.15325,0,11.25,0.5,0,0,119.9,15,0,1,1,0.913837444
100967,17800484,2021_04,3,6,6,no,no,1089.581167,0,9.666666667,0.833333333,0,0,259.9,15,0,1,1,0.949460277
100988,18154525,2021_04,2,2,6,no,no,1142.408833,0,10.5,0.5,0,1,119.9,15,0,1,1,0.620627424
101008,1830730,2021_04,5,5,6,no,no,777.5861666,0,106.6666667,0.833333333,0,2,699.9,37,0,1,1,0.983107193
101040,18479906,2021_04,6,7,7,no,no,1152.012714,0,14.57142857,0.285714286,0,1,69.9,15,0,1,1,0.977768903
101047,18480997,2021_04,1,1,1,no,no,995.8559999,0,29,0,0,0,119.9,15,0,0,0,0.170613839
101241,18598162,2021_04,0,5,7,no,no,1856.224,0,75.31071431,0.285714286,0,3,119.9,15,0,1,1,0.95182804
101367,18626345,2021_04,0,5,7,no,no,2039.785857,0,341.4285714,0.571428571,0,0,0,21,1,1,1,0.917117121
101452,18640642,2021_04,2,2,2,no,no,1535.529,0,108,0.5,0,0,69.9,15,0,0,1,0.63277208
101582,18662773,2021_04,4,4,4,no,no,1137.4085,0,110.75,0.5,0,1,159.9,27,0,1,1,0.979720249
101608,18667026,2021_04,1,4,4,no,no,2713.8735,0,11.25,0.5,0,0,119.9,15,0,1,1,0.913100138
101767,18690485,2021_04,1,1,1,no,no,935.2160001,0,13,0,0,0,119.9,15,0,0,0,0.17005904
101802,187085,2021_04,0,1,1,yes,no,943.7019999,0,55,1,0,0,159.9,29,0,1,0,0.439131079
101834,18717071,2021_04,0,1,1,no,no,489.8169999,0,44,0,0,1,119.9,15,0,0,0,0.132178114
101839,18719694,2021_04,0,8,8,no,no,1695.683625,0,123.5,0.625,0,5,259.9,1,0,1,1,0.949313139
101913,18736080,2021_04,0,1,1,no,no,733.6300001,0,318,0,0,1,119.9,21,0,0,0,0.157746352
101942,18738268,2021_04,0,2,5,no,no,1133.6884,0,35.8,0.6,0,0,119.9,15,0,1,1,0.637334689
101971,18740760,2021_04,0,2,2,no,no,406.342,0,5.5,0,0,0,119.9,15,0,0,0,0.138421539
101980,18746723,2021_04,0,0,1,no,no,1332.504,0,25,0,0,0,259.9,2,0,0,0,0.171243037
102023,18750436,2021_04,0,0,3,no,no,1239.843667,0,17.66666667,0.666666667,0,0,119.9,19,0,0,1,0.625482708
102042,18756430,2021_04,0,0,2,no,no,1360.9735,0,10.5,0,0,0,119.9,15,0,0,0,0.166097955
102059,1880627,2021_04,0,0,1,no,no,1281.579,0,57,0,0,1,119.9,74,0,0,0,0.183145459
102119,18813239,2021_04,0,0,4,no,no,2017.50325,0,285.75,0.75,0,1,119.9,15,0,1,1,0.625426888
102194,18899356,2021_04,1,1,1,no,no,2201.953,0,22,0,0,0,259.9,8,0,0,0,0.173974362
102215,1897423,2021_04,0,1,1,no,no,1349.796,0,39,0,0,0,0,26,1,0,0,0.177854155
102228,1904607,2021_04,0,1,1,no,no,1108.112,0,11,0,0,0,359.9,67,0,0,0,0.166999242
102288,1948430,2021_04,2,4,4,no,no,2525.77675,0,14.25,0.75,0,0,119.9,15,0,1,1,0.931043073
102499,2107217,2021_04,1,1,1,no,no,1725.433,0,11,0,0,0,134.11,19,0,0,0,0.168439238
102517,2120882,2021_04,0,4,4,no,no,1491.719,0,522.25,0.25,0,0,259.9,23,1,1,1,0.918799346
102570,2186887,2021_04,1,1,1,no,no,218.6719999,0,11,0,0,0,119.9,15,0,0,0,0.125016261
102651,2287962,2021_04,1,1,1,no,no,925.964,0,604,0,0,0,119.9,15,0,0,0,0.173266194
102677,233671,2021_04,1,1,1,no,no,844.0650001,0,228,0,0,1,799.9,32,1,0,0,0.176735867
102828,2644797,2021_04,0,2,2,yes,no,2004.367,0,413.5,0,1,1,359.9,36,0,1,0,0.300624379
102869,2748613,2021_04,1,1,1,no,no,366.2639999,0,14,0,0,1,159.9,12,0,0,0,0.132550935
102928,2807134,2021_04,0,1,1,no,no,2103.219,0,649,0,0,1,159.9,1,0,0,0,0.171962515
103137,3146457,2021_04,0,1,1,no,no,1408.052,0,6,0,0,0,119.9,15,0,0,0,0.128757324
103192,3197712,2021_04,1,1,1,no,no,678.835,0,38,0,0,1,129.95,15,0,0,0,0.148992024
103235,3251399,2021_04,1,1,1,no,no,665.776,0,15,0,0,1,119.9,50,0,0,0,0.144357827
103375,3416354,2021_04,0,1,1,yes,no,931.4189999,0,36,0.333333333,0,0,119.9,4,1,1,1,0.616962915
103408,3500125,2021_04,0,0,4,no,no,1249.106,0,22.75,0.25,0,3,259.9,19,0,1,1,0.808277287
103558,3714247,2021_04,1,1,1,no,no,909.3099999,0,25,0,0,1,259.9,71,0,0,0,0.170763576
103667,387282,2021_04,0,1,1,no,no,419.099,0,267,0,0,1,259.9,23,0,0,0,0.135580151
103682,3891952,2021_04,1,2,3,no,no,856.2236666,0,11.33333333,0.666666667,0,1,119.9,15,0,0,1,0.626882219
103740,3943091,2021_04,1,3,4,no,no,583.40675,0,8.75,0,0,0,119.9,1,0,1,1,0.539340824
103777,4047671,2021_04,1,1,1,no,no,1042.405,0,120,0,0,1,119.9,5,0,0,0,0.175419573
103816,418923,2021_04,0,1,1,no,no,1198.549,0,8,0,0,0,112.16,15,0,0,0,0.128757324
103824,4203900,2021_04,1,1,12,no,no,1191.84025,0,11.83333333,0.833333333,0,0,119.9,15,0,1,1,0.609199919
103838,422174,2021_04,0,0,1,no,no,1107.212,0,12,0,0,0,159.9,50,0,0,0,0.171732968
103844,4236790,2021_04,4,4,4,no,no,936.4744999,0,12.25,0.75,0,3,119.9,16,0,1,1,0.987393696
103890,4360737,2021_04,1,1,1,no,no,1841.729,0,50,0,0,0,259.9,33,0,0,0,0.176668516
104056,4620066,2021_04,1,4,5,no,no,712.7304,0,8.8,0.6,0,0,119.9,15,0,1,1,0.862750001
104070,4627860,2021_04,0,4,5,no,no,521.5024,0,1258.5066,0.6,0,0,119.9,15,0,1,1,0.892620695
104078,4633199,2021_04,0,4,4,no,no,1519.0165,0,367.5,1,0,0,119.9,15,0,1,1,0.831073248
104130,4684680,2021_04,0,3,4,no,no,1023.312,0,53.75,0,0,1,119.9,13,0,1,1,0.59462279
104161,4718903,2021_04,1,1,1,no,no,2394.667,0,6,0,0,0,119.9,15,0,0,0,0.127362829
104236,4824527,2021_04,0,0,1,no,no,2561.962,0,34,0,0,0,0,13,0,0,0,0.168674213
104240,4826546,2021_04,3,4,4,no,no,1016.49975,0,337,0.75,0,2,159.9,42,0,1,1,0.976984921
104257,4841830,2021_04,1,1,1,no,no,836.2820001,0,14,0,0,0,119.9,15,0,0,0,0.167069175
104287,4906249,2021_04,0,5,5,no,no,1494.0874,0,600,0.2,0,1,119.9,29,0,1,1,0.918799346
104436,509403,2021_04,0,1,1,no,no,955.7909999,0,252,0,0,0,119.9,15,0,0,0,0.170990482
104457,5102799,2021_04,0,0,1,no,no,879.079,0,1205,0,0,0,119.9,2,0,0,0,0.168717686
104494,5128634,2021_04,1,1,1,no,no,1667.451,0,44,0,0,0,159.9,2,0,0,0,0.173693363
104501,513811,2021_04,0,0,1,yes,no,861.0999999,0,22,0,0,0,159.9,31,0,1,0,0.167945128
104576,5273637,2021_04,0,2,2,no,no,529.9714999,0,29,0.5,0,1,259.9,36,0,0,1,0.558403583
104673,5384232,2021_04,0,0,1,no,no,2094.63,0,11,0,0,1,119.9,15,0,0,0,0.166703559
104798,5544889,2021_04,1,1,1,no,no,379.688,0,7,0,0,0,119.9,15,0,0,0,0.091548034
104828,5598673,2021_04,1,1,1,yes,no,1974.877,0,8,0,0,0,0,11,1,1,0,0.131537023
104949,5711069,2021_04,0,0,4,no,no,978.84775,0,37.5,0.5,1,1,309.9,1,0,1,1,0.669200936
105028,5755074,2021_04,0,0,2,no,no,446.163,0,21.5,0,0,0,0,28,0,0,0,0.131090833
105094,5821069,2021_04,0,1,1,no,no,942.941,0,9,1,0,0,559.9,24,0,0,0,0.363615012
105130,5843516,2021_04,1,1,1,no,no,1595.67,0,25,1,0,1,144.43,18,0,0,0,0.433676169
105217,5913456,2021_04,1,1,1,no,no,614.368,0,17,0,0,0,259.9,54,0,0,0,0.135408454
105221,5916681,2021_04,1,1,1,no,no,753.2379999,0,18,0,0,0,119.9,5,0,0,0,0.158062263
105302,5959471,2021_04,0,1,1,no,no,38.21700001,0,1796,0,0,0,119.9,15,0,0,0,0.13511071
105313,5965610,2021_04,1,1,1,no,no,924.5139999,0,72,1,0,0,159.9,14,1,0,0,0.437728797
105430,6046475,2021_04,0,3,4,no,no,1152.10975,0,12,0.25,0,1,119.9,15,0,1,1,0.824645518
105654,6269318,2021_04,0,1,1,no,no,711.779,0,27,0,0,1,119.9,15,0,0,0,0.152714613
105747,6387354,2021_04,2,4,4,no,no,598.2120001,0,14.75,0.25,0,2,119.9,4,0,1,1,0.944444963
105912,6628442,2021_04,0,2,2,no,no,652.247,0,50.5,0,0,1,259.9,5,0,0,0,0.170540605
106322,706028,2021_04,1,4,4,no,no,721.55725,0,172.25,0.75,0,1,359.9,29,0,1,1,0.914349131
106412,7152217,2021_04,0,1,2,no,no,808.3595001,0,464,0,0,1,119.9,60,1,0,0,0.169943492
106484,721932,2021_04,0,1,1,no,no,1301.631,0,17,1,0,1,669.9,35,0,0,0,0.441238913
106510,7234658,2021_04,1,5,5,no,no,532.89725,0,1415.5028,0.8,0,0,309.9,12,0,1,1,0.891573471
106564,7286121,2021_04,3,3,4,no,no,1167.76725,0,352.5,0.5,0,0,159.9,12,0,1,1,0.865799746
106601,7324827,2021_04,0,1,1,no,no,951.4779999,0,11,0,0,0,119.9,15,0,0,0,0.16212954
106843,7622862,2021_04,1,4,4,no,no,720.15775,0,11.5,0.5,0,3,119.9,15,0,1,1,0.940806051
106853,764188,2021_04,4,4,4,no,no,1654.34525,0,695.25,0.25,0.25,4,336.68,42,0,1,1,0.992733048
106884,766634,2021_04,1,1,1,yes,no,633.1400001,0,12,0,0,1,159.9,60,0,1,0,0.133310379
106925,7790964,2021_04,3,6,7,no,no,986.1357143,0,18.85714286,0.857142857,0,1,119.9,15,0,1,1,0.968951267
106944,7833420,2021_04,1,4,4,no,no,993.8145001,0,69.25,0.25,0,1,69.9,1,1,1,1,0.912739913
107207,8139672,2021_04,2,3,3,yes,no,911.5276667,0,65,0.666666667,0,2,259.9,36,0,1,1,0.875016101
107219,8144055,2021_04,0,5,5,no,no,451.8388,0,1434.8,0.4,0,1,119.9,23,0,1,1,0.894960263
107277,8183285,2021_04,0,2,2,no,no,1212.14,0,200.5,0.5,0,0,119.9,15,0,0,1,0.640951906
107509,8422027,2021_04,2,6,7,no,no,1323.834286,0,17.57142857,0.571428571,0.5,2,119.9,15,0,1,1,0.9570406
107518,8431274,2021_04,2,5,6,no,no,827.7585,0,10.16666667,0.5,0,0,119.9,15,0,1,1,0.931498645
107549,8469470,2021_04,0,1,4,no,no,1031.85675,0,336,0,0,1,0,7,0,1,0,0.171875197
107651,8632898,2021_04,0,1,1,no,no,1002.397,0,10,0,0,0,119.9,3,0,0,0,0.141882544
107707,8751694,2021_04,1,1,1,no,no,829.1830001,0,68,0,0,0,159.9,47,0,0,0,0.169856359
107848,8867891,2021_04,4,4,4,no,no,1762.92725,0,55.25,0.75,0,0,119.9,15,0,1,1,0.97998513
107854,8870672,2021_04,0,1,1,no,no,564.5810001,0,483,0,0,0,559.9,44,0,0,0,0.138602036
108006,9057976,2021_04,0,0,1,no,no,1085.611,0,15,0,0,0,259.9,2,0,0,0,0.169481094
108072,916297,2021_04,0,1,1,no,no,604.464,0,14,0,0,1,119.9,15,0,0,0,0.130699813
108197,9293096,2021_04,0,1,1,no,no,1525.598,0,43,0,0,0,119.9,37,0,0,0,0.174392804
108305,9402917,2021_04,0,1,1,no,no,1677.744,0,22,0,0,0,259.9,12,0,0,0,0.17280964
108315,9413712,2021_04,1,2,2,no,no,668.631,0,16,0,0,2,359.9,50,1,0,0,0.328663472
108362,9468346,2021_04,1,1,1,no,no,1364.804,0,21,0,0,0,119.9,24,1,0,0,0.18351538
108391,9512944,2021_04,0,0,1,no,no,2213.532,0,39,0,0,0,159.9,47,0,0,0,0.175096817
108418,9530817,2021_04,0,3,3,no,no,9.533999999,0,7.643999934,0,0,0,119.9,15,0,0,1,0.549412716
108422,9537361,2021_04,0,0,1,no,no,584.2809999,0,38,0,0,1,309.9,27,0,0,0,0.133712205
108471,9581741,2021_04,0,1,1,no,no,1979.755,0,88,1,0,1,119.9,20,0,0,0,0.443110023
108522,968413,2021_04,2,5,8,no,no,2400.676125,0,39.125,0.625,0,2,119.9,15,0,1,1,0.950942021
108539,978191,2021_04,0,1,1,no,no,1859.405,0,264,0,0,0,119.9,15,0,0,0,0.176016794
108572,9824746,2021_04,0,1,5,no,no,1297.2486,0,24.4,0.6,0.6,5,79.99,33,0,1,1,0.837571439
